index,dielectric,homo,lumo,oxidation,reduction,ip,ea,deo,der,oxidation_solv,reduction_solv,ip_solv,ea_solv,deo_solv,der_solv,capacity,redox_centers,smiles,redox_stable
12519,2.413152649031961,-0.20919,-0.074,6.988538144576551,0.8035602611924688,7.04494737677953,0.7531103255899124,7.063206226173648,0.6402102269934421,4.938031533109459,2.2606910025502454,4.9944407653124365,2.210241066947688,5.012699614706555,2.0973409683512183,171.2159869615016,2,N#CCCN=c1cnc(c2n1CCCCN2)Br,yes
12520,2.582031944936832,-0.21389,-0.03691,7.118617072113673,0.8834477614279276,7.150590467110287,0.77966348182391,7.15859061870865,0.7060294334303905,5.232742968139559,2.525179007685995,5.264716363136173,2.4213947280819776,5.272716514734537,2.347760679688458,338.25713611421014,4,Brc1c2NCC(n2c(=NCC=O)[nH]c1=N)C#C,no
12521,2.6501775946163986,-0.22179,-0.1248799999999999,7.502255362317243,1.8502448574046184,7.514146744108873,1.8611022060050484,7.533983854717567,1.8151421514004369,5.627798617548144,3.433869696459635,5.639689999339773,3.444727045060065,5.659527109948468,3.3987669904554534,466.3494318236743,6,Brc1cnc(=N)n2c1NCC2(C#C)C(=O)C#N,yes
12522,2.637360624287868,-0.25181,-0.11539,8.182839415598558,1.6555415760026768,8.209561010411527,1.6556776329992398,8.23644587360552,1.5877307672006424,6.14631266088716,3.4141525881304227,6.173034255700128,3.4142886451269856,6.199919118894122,3.3463417793283883,322.0020058468302,4,N#CC(=O)c1nn2CCCCNc2c(c1=O)Br,yes
12523,2.5826256138565413,-0.2181,-0.08279,7.432837720348182,0.8885662257757316,7.4522394485456,0.8382795585789502,7.482906696345513,0.7269577211723081,5.589283601987008,2.3458648614654845,5.608685330184426,2.2955781942687032,5.639352577984339,2.1842563568620608,264.4791831957021,3,Brc1nc[nH]c2c1ncc2CCn1cccc1,yes
12524,3.39549480555225,-0.23633,-0.1459599999999999,7.795414114862869,2.6264761653245365,7.831360374255638,2.5887611649393247,7.856394862254305,2.529712426933729,5.646608497817937,3.911110848822153,5.682554757210706,3.8733958484369415,5.707589245209374,3.8143471104313456,171.21779171691833,2,N#CCc1cnc2c1c1ccnoc1cc2Br,yes
12525,2.5427927493953053,-0.2188699999999999,-0.0489,7.348640478595749,1.0149773286897248,7.373294006989188,0.908417486298902,7.380586662195526,0.8427835894913713,5.1733603462354925,2.5142609776742053,5.198013874628932,2.4077011352833826,5.205306529835268,2.342067238475852,88.1245371068776,1,N#CC1CCNc2c1cc1CC(=O)Cc1c2Br,no
12526,2.588068802096669,-0.20974,-0.08095,6.944011858633794,0.9898339951037084,6.916936515637188,0.961642984700638,6.916365076241723,0.8672466380945731,4.988853992761081,2.3609410655275966,4.961778649764475,2.332750055124526,4.961207210369012,2.2383537085184617,248.16295007630384,3,O=CCc1c(=N)oc(c2c1C(CC#N)CN2)Br,yes
12527,2.7098258062880327,-0.21128,-0.0554799999999999,7.049229906899666,1.2570175615272332,7.073774589705755,1.1644443787196588,7.068468366703683,1.1145658825249405,4.921538975670559,2.671432663517748,4.946083658476648,2.578859480710174,4.940777435474577,2.528980984515456,176.87583879849106,2,N#CCC1CNc2c1nc1[nH]c(=N)oc1c2Br,yes
12528,3.187899419410332,-0.22537,-0.0683,7.3398865711948496,1.2222781277197137,7.370907567203148,1.1095685089258562,7.379234255600688,1.0641526823198706,5.434141070251778,2.774626999947249,5.46516206626008,2.6619173811533914,5.473488754657617,2.6165015545474057,168.50351212607768,2,Brc1c2NCCCCNc2nc2c1snc2,no
12529,3.1674001978792035,-0.25561,-0.0945299999999999,8.203513820990533,1.2220530894457158,8.236711728993335,1.147303373633358,8.25409981358965,1.0700502090396953,6.550103169720094,3.0422437718806963,6.583301077722898,2.9674940560683387,6.600689162319214,2.890240891474676,393.0633137272716,5,C#CCn1cnc2c1c(Br)c1c(n2)nns1,yes
12530,2.2628495467688325,-0.26547,-0.15005,8.560214729996662,2.741037519918831,8.571017655791042,2.7202207989126097,8.618419914601294,2.671158644709644,6.2550148568134745,4.075896556510386,6.265817782607857,4.0550798355041655,6.3132200414181066,4.006017681301199,413.7599497507736,5,N#CCc1cnc2c1[nH]c(nc2Br)C(=O)C#N,yes
12531,2.715742826931631,-0.22307,-0.05141,7.122706129196477,0.5993250984868451,7.1555775003877296,0.5666442070858299,7.171741071990232,0.4887923916874914,5.10123108827395,2.0345735204229065,5.134102459465203,2.0018926290218912,5.150266031067704,1.9240408136235527,0.0,0,O=c1c2CCNC3CC(Oc(c1Br)[nH]c2)CC3,yes
12532,2.677384150636681,-0.25029,-0.10002,8.190299965149245,1.5765169492558533,8.22039577354132,1.532189578659494,8.250273890746318,1.468215577257053,6.298464931883228,3.263702118097753,6.328560740275301,3.2193747475013934,6.358438857480298,3.1554007460989526,243.6621741360148,3,O=c1oc2CCCNc3nc(c(c1Br)n2)no3,yes
12533,2.8494353035553024,-0.21923,-0.0693,7.21189421383156,2.3639939124807228,7.249037774821309,2.2712846726765856,7.267351047021476,2.2175693690822733,5.401722496769241,3.955448831888399,5.438866057758991,3.8627395920842615,5.457179329959157,3.809024288489949,178.04851636613526,2,C#CC1CCCNCc2c(c(N1)c(=O)[nH]n2)Br,no
12534,3.684020720182645,-0.19896,-0.0919799999999999,5.868775428859135,1.356603122115355,5.866707362464358,1.2656354119191953,5.830488989066086,1.1507760925152972,4.212763911998547,2.800479734740271,4.210695845603769,2.709512024544112,4.1744774722054965,2.5946527051402133,251.2561281962086,3,O=CCn1ccc(c2c1cnccccn2)Br,yes
12535,3.0458382558496115,-0.21464,-0.10217,7.208917558784631,1.5191047048637194,7.223067486786027,1.4796753862549936,7.237026934984812,1.3990480080574756,5.102280631972363,2.7426764625323927,5.116430559973762,2.703247143923667,5.1303900081725455,2.622619765726149,236.43902581369588,3,N#CCCc1cc(=N)c2n1c(C=O)csc2Br,yes
12536,2.7775405954250334,-0.21938,-0.11082,7.199110025981362,1.8144768326654648,7.218130794573555,1.7509926364803494,7.2244438393823645,1.6891955470724125,5.3381368020342,3.3901469631497645,5.357157570626391,3.3266627669646485,5.363470615435204,3.2648656775567115,159.95351306207542,2,C#CCNc1c(C#C)nc2c1oc(=O)sc2Br,yes
12537,2.4278854853545506,-0.2381599999999999,-0.07558,8.058164127897102,0.8015604954070941,8.065103034895051,0.7707844020074567,8.081402663494115,0.6856943542088315,6.089130352818723,2.5020849646293306,6.09606925981667,2.4713088712296933,6.112368888415736,2.386218823431068,466.3494318236743,6,Brc1c2NCC(C(n2nnc1=O)C#C)CC#N,yes
12538,2.3360485985542963,-0.23479,-0.09408,7.602255080401615,1.0967747970997566,7.648487249011726,1.0421615172984309,7.688760121009041,0.9534251419028246,5.519398740283632,2.764474154491752,5.565630908893745,2.7098608746904262,5.60590378089106,2.62112449929482,262.7540548596661,3,C#CCNCCCc1nc2c(n1)c(Br)cn[nH]2,yes
12539,3.0355911957865938,-0.23711,-0.08824,7.862633347823652,1.0510343384972,7.896103369819581,1.0482315643011828,7.90886551642139,0.9598217256923778,5.54642619121537,2.4676424071993,5.579896213211301,2.4648396330032827,5.592658359813106,2.3764297943944777,171.2177917169183,2,N#CCCCN1CCC(=O)c2c1c(Br)ccn2,yes
12540,2.9794108083443405,-0.2458699999999999,-0.10437,7.710292501839953,1.5269331525125225,7.6800062136328915,1.4726191981259087,7.692795571631536,1.404835600720712,5.8783217322379135,3.076681703359777,5.848035444030852,3.0223677489731635,5.860824802029498,2.9545841515679663,322.9154028212626,4,Brc1sncc2c1ncc2CCNCC#N,yes
12541,3.2551151510573053,-0.2379,-0.08075,7.161912314321433,0.9656109510470964,7.243981896712217,0.9164399512444044,7.232172149111098,0.8323023024464682,4.940895260852707,2.442051718188885,5.02296484324349,2.3928807183861927,5.011155095642371,2.3087430695882567,82.16721448254606,1,N#CCCC1CCNc2c(N1)c(Br)c(=O)sc2,yes
12542,2.649355434176241,-0.25269,-0.11847,8.018730727572045,2.160378081235432,8.075248805374747,2.164350945643964,8.126596717171942,2.0894651728474165,5.98582880345623,3.716071234534013,6.042346881258934,3.720044098942544,6.093694793056129,3.645158326145998,257.71656076298007,3,N=c1oc2[nH]ccccncc(=O)c(n1)c2Br,yes
12543,3.1198755937560767,-0.2168199999999999,-0.05925,7.152389956968904,1.5624372266912123,7.1942955129992185,1.4505167384675202,7.191764852783954,1.4037675532803688,5.148131568829005,2.923215938104834,5.19003712485932,2.8112954498811424,5.187506464644054,2.7645462646939905,74.0350973939883,1,N#CCC1CNc2c(NC1)c(Br)[nH]c(=O)c2Br,no
12544,3.2199319332024485,-0.25508,-0.10727,8.133430316064254,3.4770220787937824,8.199690075060925,3.3182163483987503,8.246303203263889,3.2304595833882965,6.006682531958687,4.687630597625272,6.072942290955355,4.528824867230238,6.119555419158317,4.441068102219785,257.71656076298007,3,N#Cc1cncncc2[nH]c(c1)c(=O)oc2Br,no
12545,2.7762968583826533,-0.2337,-0.06642,6.854422950071193,0.5518393006958506,6.815456225270581,0.5217707036882399,6.778339875677672,0.4205170842871137,4.436495770673212,2.287328514135476,4.397529045872599,2.2572599171278647,4.360412696279688,2.1560062977267385,88.12358091702657,1,N#Cc1cc2NC=NCCCCNc(c1Br)c2,yes
12546,2.733913824280624,-0.2348199999999999,-0.10715,7.778568625573696,1.8131396644543416,7.782459855766965,1.7421179104666014,7.81745371617142,1.6808378376604527,5.7648091050086645,3.0602052006627063,5.768700335201934,2.9891834466749656,5.80369419560639,2.927903373868817,411.229800441275,5,Brc1[nH]c(=O)oc2c1nc(CCC#N)c(=N)c2,yes
12547,2.738238113142377,-0.2088199999999999,-0.07291,5.32614011211218,1.074148517987277,5.297758621918871,1.043753384192865,5.244669180513698,0.9382275749932444,3.323567742317344,2.7150130811762487,3.295186252124036,2.684617947381837,3.2420968107188624,2.579092138182216,264.4791831957021,3,C#CCc1ncnccc2nc([nH]1)c(Br)cc2,yes
12548,2.9687183267898525,-0.22318,-0.08768,7.457504310223983,1.1798460311364578,7.474974029023186,1.1012867193337186,7.485368783827877,1.0183463721327597,5.639103321572971,2.714120819364674,5.656573040372175,2.635561507561935,5.666967795176866,2.5526211603609763,235.05934959554,3,N=CNc1nc2c(n1CC#C)c(Br)c(=O)sc2,yes
12549,3.0368319573404152,-0.23414,-0.0756299999999999,7.6646089150559185,1.8585078711313288,7.703630062650207,1.7998673041277973,7.716582689054628,1.7631591255245755,5.636562865258309,2.957491961783248,5.675584012852597,2.898851394779716,5.688536639257017,2.8621432161764937,256.0782529132812,3,N#CCCC1Nc2c(OC1=N)nc(=O)[nH]c2Br,no
12550,2.5571012397856228,-0.25638,-0.1049099999999999,8.447813416371172,1.5396806049652352,8.444493625573367,1.4984009111611811,8.481256226970265,1.4262907011638144,6.318416602474714,2.9227949777562805,6.315096811676907,2.8815152839522264,6.351859413073803,2.8094050739548595,391.9805610681683,5,Brc1c2NCCC(C(=N)Oc2noc1=N)C#N,yes
12551,2.985127417621868,-0.2445099999999999,-0.11049,7.920077157440077,1.897241666336404,7.9546084240487955,1.862955302336348,7.978908204246223,1.7776747747351105,6.126115543477143,3.3609703558426056,6.1606468100858605,3.32668399184255,6.184946590283286,3.241403464241312,305.4353100908135,4,C#Cc1nc2c(Br)oc(=O)cc2sc(=N)c1=N,yes
12552,2.287539213889921,-0.23485,-0.06357,7.742304809135405,3.5188647764618888,7.763937872133377,3.333881679264889,7.829952728533759,3.215049495464835,5.8613986904498105,4.811216885119603,5.883031753447781,4.626233787922605,5.949046609848166,4.507401604122551,259.3732052005884,3,N#CC1OC=NCCCc2[nH]c1c(Br)c(=N)n2,no
12553,2.770313696634314,-0.23312,-0.09498,7.516864618756162,1.5053441719865837,7.536266346953582,1.4847451421921876,7.559559305356642,1.4093967755875283,5.453147144707252,2.884502279333172,5.472548872904672,2.8639032495387764,5.495841831307733,2.788554882934117,394.28255316156896,5,Brc1cnc(=O)n2c1c(=N)ocncccc2,yes
12554,4.911316268143999,-0.2113,-0.1046,7.009206835548338,1.6073265126823866,7.027492896351666,1.533746887094917,7.0436836793510045,1.4524392238898358,5.237395845407407,3.1461526796780235,5.255681906210738,3.0725730540905536,5.271872689210075,2.9912653908854727,259.3732052005884,3,N=COc1c(=N)c(C#C)nc2c1cn[nH]c2Br,yes
12555,2.8973209425222133,-0.2627,-0.12812,8.385211413749989,2.6237318956509004,8.386898520551918,2.567431509047647,8.423470642146201,2.5188319486527933,6.354516062062737,3.980220457758717,6.356203168864666,3.923920071155463,6.392775290458951,3.875320510760609,389.7090329160951,5,O=COc1c(CCC#N)nc2c1nnoc2Br,yes
12556,2.5565095612451727,-0.23464,-0.04806,7.750553945046388,1.248273178139357,7.7707175924542575,1.1317811747395812,7.812949685246626,1.0694398573453925,5.688194864086503,2.811517767043917,5.708358511494372,2.695025763644141,5.7505906042867405,2.6326844462499523,170.13309223449116,2,O=CNCCCC1=NCc2c(N1)c(Br)ncc2,no
12557,2.3035257278797667,-0.23079,-0.0807399999999999,7.456381839965216,1.0088474166213546,7.481661230572544,0.9694453094218408,7.497144517167483,0.8687903408253903,5.50252114153555,2.457269693630625,5.527800532142877,2.4178675864311114,5.543283818737817,2.3172126178346613,271.6472054362836,3,Brc1c2[nH]cc[nH]c(=O)c(=N)cc(c1=N)CN2,yes
12558,3.1821517839064186,-0.22849,-0.11348,7.586175047804605,2.304844220184569,7.599154885605864,2.288272477592379,7.636461715001388,2.213985355588134,5.712368927621382,3.526001510336998,5.72534876542264,3.509429767744808,5.7626555948181615,3.435142645740564,257.71656076298,3,O=C1OC=Cc2[nH]c(C=CC=N1)nc(=N)c2Br,yes
12559,2.056231661937082,-0.25126,-0.08793,7.85252322425983,2.8877817972517787,7.9313818614525315,2.8195900288692672,7.975246638253152,2.7657658796628555,5.71585470794856,4.415469249776708,5.794713345141263,4.347277481394197,5.838578121941882,4.293453332187784,165.9317235158472,2,O=C1NCCCCNc2onc(O1)c(=N)c2Br,no
12560,2.6973825368295343,-0.24279,-0.09346,7.930624023970788,1.4587196150051165,7.98969997337322,1.397548387811067,8.018027040772854,1.340105122404512,5.965509778951754,2.8096249420680373,6.024585728354185,2.748453714873988,6.0529127957538185,2.6910104494674325,159.00644702550647,2,O=CC1CCC(=N)Nc2c(N1)c(Br)sc(=O)c2,yes
12561,2.79632904560838,-0.24945,-0.09974,6.916007246329379,2.0430917770799213,6.924823739944242,2.0076353228797266,6.934891957937384,1.9619745936774529,4.947967775809995,3.3399098207093343,4.956784269424858,3.30445336650914,4.9668524874180005,3.2587926373068656,233.69792292781665,3,N=c1cccnc2c(ccn1)sc(=O)oc2Br,yes
12562,3.0305472343536914,-0.2285,-0.09229,6.088023937289411,2.354819588978263,6.153494565691166,2.298900161980235,6.143943364299813,2.226517837977368,4.314711149975971,3.917092458782089,4.380181778377727,3.8611730317840607,4.370630576986374,3.7887907077811938,378.60602513732255,5,C#Cc1nc(=N)cccnc2n1ncsc2Br,yes
12563,2.7181996474886287,-0.24505,-0.09798,5.621291555479756,1.8427489330368043,5.586488174877911,1.808435357627537,5.565154437269904,1.7523526622361083,3.5768849235482247,3.1237315745543746,3.542081542946381,3.0894179991451067,3.520747805338372,3.0333353037536783,334.05301757151955,4,N=c1cccnc2c(ncn1)oc(=O)[nH]c2Br,yes
12564,2.725310244992825,-0.20485,-0.07791,7.1690748990253965,0.8381116642222248,7.159496486212455,0.7654028034201823,7.163360505021262,0.6557408614186301,5.094250819939938,2.22748139364544,5.084672407126999,2.1547725328433973,5.088536425935804,2.045110590841845,257.71656076298,3,Brc1c2[nH]cc(c2coc1=N)CC(=N)NC=O,yes
12565,2.4940815516806984,-0.23499,-0.0897,7.340606584859367,1.3668370575267466,7.269231082650865,1.2673521791428095,7.291898178852413,1.197146767134447,5.671793736962261,2.911026863589972,5.600418234753758,2.8115419852060355,5.623085330955306,2.741336573197672,334.05301757151955,4,Brc1oc(=N)[nH]c2c1ncc2CC(=N)NC=O,yes
12566,2.6242379110598013,-0.238,-0.08963,7.932566373703018,1.3567429887047529,7.949138116307582,1.3276812134915066,7.971723578306245,1.258292143499644,5.913036947883315,2.66867125064542,5.929608690487878,2.6396094754321733,5.95219415248654,2.57022040544031,175.7204082496726,2,N=C1CCCNc2cc(C(=O)N1)[nH]c(=O)c2Br,yes
12567,2.256450871248518,-0.21036,-0.0608,7.170423223879152,1.8761193613101608,7.197797892278098,1.7215041865107357,7.228193026084883,1.536031284108786,5.418632477050233,3.372552888256,5.446007145449178,3.2179377134565748,5.476402279255964,3.032464811054625,175.7204082496726,2,O=C1COC(=N)CCc2[nH]c(N1)c(Br)c(=N)c2,no
12568,2.3827418166143843,-0.21995,-0.07485,7.508677252713403,1.6194633413173,7.493166754721629,1.5440877633158034,7.501302963316553,1.5068353567139556,5.530714328852347,2.991369882670118,5.515203830860572,2.9159943046686214,5.523340039455499,2.8787418980667736,257.71383483768136,3,N#CCC1OC=Nc2c(NC1)c(Br)[nH]c(=N)n2,yes
12569,3.046323022885468,-0.22898,-0.07828,7.589599330399432,1.1398512596140815,7.589680964589943,1.1263544052234091,7.61150450739053,1.060421183025915,5.572233755104244,2.5820943719221274,5.572315389294755,2.568597517531455,5.5941389320953405,2.5026642953339606,256.0782529132812,3,N=C1CCCNc2c(C(=O)O1)n[nH]c(=N)c2Br,yes
12570,3.9192051477180656,-0.26128,-0.11214,8.385238897257949,1.8967001594737487,8.42654580245884,1.8558014252749204,8.452233364055857,1.7846436142782427,6.487699538223064,3.2527846322958336,6.529006443423955,3.211885898097005,6.5546940050209725,3.1407280871003262,290.48988296933453,4,C#CCn1c(=N)sc(=O)c2c1c(Br)c(=O)sc2,yes
12571,6.241867717135869,-0.23663,-0.14025,7.568163822155122,2.524309875579676,7.610232646566463,2.4735606145624067,7.608191791556148,2.4270291205747063,5.522052940235344,3.929077447814481,5.564121764646687,3.878328186797212,5.562080909636372,3.8317966928095113,470.4180084394023,6,N#CC#CC1=Nc2n(S1(=O)=O)nc[nH]c2Br,yes
12572,3.9390064865699457,-0.20604,-0.04817,6.885369386852406,1.0101053996296911,6.905859571047078,0.9010148970359768,6.901505747045696,0.8501295790345197,5.013492827017799,2.530212572472696,5.033983011212472,2.4211220698789813,5.029629187211089,2.370236751877524,81.66828961572088,1,O=CCC1CNc2c1cc1sc(=N)oc1c2Br,no
12573,2.9569636543789573,-0.2076199999999999,-0.11724,7.084341592669878,1.8903231678829893,7.091362133870714,1.86283965388432,7.099688822268252,1.7918178998842051,5.101897495453412,3.353038232742524,5.108918036654247,3.3255547187438546,5.117244725051785,3.25453296474374,323.9441005448118,4,O=CCn1c(=N)cc2c(c1Br)nccc2C=O,yes
12574,3.4981479422473822,-0.23721,-0.1020399999999999,7.789506247796654,1.5309283302805667,7.811112099397786,1.4980569590769388,7.837098986397143,1.42785154708095,5.977267280672924,3.0003768560628457,5.998873132274058,2.9675054848592177,6.0248600192734125,2.8973000728632283,169.06556911607973,2,O=CCc1cnc2c1c(C=O)c(oc2Br)C#C,yes
12575,2.5505152195265217,-0.1917,-0.05459,6.607146427544875,0.2618713569272662,6.620207899549022,0.186414144722882,6.629405352744361,0.0664390821195256,4.83038323470901,1.7406528486915782,4.843444706713156,1.6651956364871936,4.852642159908497,1.5452205738838374,89.90591243770315,1,O=CNc1[nH]c(=N)c(c2c1OCCCCN2)Br,yes
12576,2.5760932492662967,-0.23378,-0.04631,7.663953936654964,0.9360117506999014,7.6980226094555695,0.8204177234947647,7.711220138456277,0.6644147672957499,5.7314313296607615,2.772306139647016,5.765500002461367,2.656712112441879,5.7786975314620745,2.5007091562428645,85.87210589971706,1,O=COCc1cc(Br)c2c(n1)OCCCCN2,no
12577,2.304777470137649,-0.2411199999999999,-0.0551,7.923343886012192,2.619667056717841,7.95694996501706,2.389785149516644,7.980923208415311,2.2995793585185607,6.012723190650872,4.2859462511525885,6.0463292696557405,4.056064343951391,6.07030251305399,3.965858552953309,171.21779171691833,2,C#CC1(C#C)CCCNc2c(O1)ncnc2Br,no
12578,3.22442464007451,-0.22885,-0.08397,7.577547401325622,3.47607049612646,7.603751979524425,3.2066504247291867,7.629902134917182,3.1301319679367627,5.662972073198952,5.136824960026319,5.689176651397756,4.8674048886290455,5.715326806790512,4.790886431836622,93.68137657190567,1,O=c1c2CCOc3[nH]c(Oc(c1Br)[nH]c2)cn3,no
12579,3.662979241404481,-0.2122,-0.0894,7.200265149933657,1.4195020010892792,7.203857054724589,1.3280444856881686,7.219285918525852,1.263390199290539,5.50750654214626,3.00109306010978,5.511098446937192,2.909635544708669,5.5265273107384525,2.84498125831104,180.44114711707977,2,C#CCc1[nH]c(Br)c2c(c1)cc(=O)c(n2)C#C,yes
12580,2.7616695585960733,-0.22119,-0.0973,7.39845393953928,1.6017103518328402,7.415161739140407,1.5269878474296943,7.436658745141816,1.4644288388360551,5.580890517770296,3.0350749285466767,5.597598317371423,2.960352424143532,5.619095323372832,2.8977934155498923,176.87776484558927,2,N=COc1cc2cc(=O)c(nc2c([nH]1)Br)C#C,yes
12581,2.9053321917139936,-0.20229,-0.09986,4.501107063068045,3.2430606385104306,4.479174674667736,3.1910052303088343,4.4272009006690265,3.1972638523115937,2.842216580080495,5.20609538831906,2.8202841916801846,5.154039980117463,2.7683104176814752,5.160298602120222,179.2368472967357,2,C#CC1CCOCCCc2[nH]c1c(Br)c(=N)n2,yes
12582,2.8463622874138834,-0.2126,-0.08403,7.201131016669387,1.0411794578636806,7.228805010470668,1.0030018636579816,7.232179224074524,0.8942651092602807,5.2566212437290645,2.3210962288422605,5.284295237530347,2.282918634636561,5.287669451134201,2.1741818802388604,175.7223092152567,2,O=CCCc1ccc2c([nH]1)c(Br)c(=O)c(=N)o2,yes
12583,2.3729166154333496,-0.22254,-0.06116,7.198615050627963,0.5349625182935092,7.223377424633504,0.4981454941029366,7.230425177231178,0.4030144396956332,5.361993308523559,2.1787865933430925,5.386755682529098,2.14196956915252,5.393803435126772,2.0468385147452164,88.1245371068776,1,C#Cc1nc2CCOCCCCNc1c(c2)Br,yes
12584,3.0444460172109773,-0.22045,-0.08324,7.233025770710207,1.1571231515732476,7.264781474519745,1.1177210443613597,7.265271279712322,1.0385630817663187,5.222862236677186,2.721282859846391,5.2546179404867255,2.6818807526345028,5.255107745679301,2.6027227900394623,243.66461090558684,3,O=CC1(C#C)CCNc2n1c(=O)c(=O)oc2Br,yes
12585,2.408465002250784,-0.24449,-0.06891,6.906150733029126,1.4477506996689895,6.974342501424013,1.3447555506722604,6.977635080824978,1.2938158098647534,4.9485139086112255,2.9376722664843693,5.016705677006112,2.83467711748764,5.019998256407079,2.783737376680133,245.145005115239,3,C#CC1Nc2c(NCCC1=O)nc(=O)oc2Br,no
12586,2.4031649374113355,-0.22161,-0.10275,5.0596398239433125,2.6776790403715136,5.068102569337413,2.6498962009705056,5.058986750332586,2.5933781231801767,3.32426625896809,4.246060325254685,3.3327290043621915,4.218277485853678,3.323613185357364,4.161759408063348,89.30892356919666,1,N=C1NCCOCCc2c[nH]c(O1)c(Br)c2=O,yes
12587,2.4324261611775264,-0.2160099999999999,-0.06767,7.4606532134303425,0.7602682843676717,7.4539592090286835,0.784758544355337,7.455238144828549,0.6974915845622081,5.7695974950755815,1.9584177915801515,5.76290349067392,1.9829080515678168,5.764182426473784,1.8956410917746875,166.96506582666564,2,O=CCC(=O)C1CCNc2c1coc(=O)c2Br,yes
12588,2.47658627150028,-0.22138,-0.08857,7.349753969076112,1.5195466179914268,7.365563792482599,1.4919270469961945,7.371849625882198,1.4222386515896197,5.196140097641974,2.87193605480592,5.211949921048462,2.844316483810688,5.21823575444806,2.7746280884041123,173.98444719818048,2,N=C1SC=COC=Cc2c[nH]c1c(Br)c2=O,yes
12589,3.343308228904882,-0.20098,-0.0583399999999999,6.743978408203533,0.5494536772679263,6.774264696410596,0.4244717170524625,6.7381551686120496,0.3280617268576689,5.066838871908889,2.01733401008327,5.09712516011595,1.8923520498678068,5.061015632317403,1.7959420596730131,170.13487423280517,2,O=CCC1CNc2n(C1)c(=O)c(cc2Br)C#C,yes
12590,2.8313191414161443,-0.21338,-0.10579,6.88697023351287,1.5955396226630258,6.918399400498483,1.5557565558706612,6.938345356706902,1.4733876480651658,4.670944567149039,3.2950972708342263,4.702373734134653,3.255314204041861,4.722319690343072,3.172945296236366,261.0540827846792,3,Brc1cc2ncocccc[nH]c1C(=N)C2=N,yes
12591,2.284329672307942,-0.26477,-0.12292,8.524618953429314,2.375082830096332,8.557653593026343,2.3256397163005142,8.60998111523344,2.274781609695894,6.352038191974414,3.797507063438865,6.385072831571442,3.748063949643048,6.43740035377854,3.697205843038428,246.6434976720573,3,N=COC(Cc1cnc2c1nnoc2Br)C#C,yes
12592,2.848832243774684,-0.24092,-0.09272,7.074781139401371,1.4519298264737177,7.075924018192298,1.464909664274976,7.079815248397943,1.406786113873232,5.178983582060837,2.729755401352264,5.180126460851764,2.7427352391535225,5.1840176910574085,2.6846116887517786,254.463300518454,3,N=C1OCCCc2[nH]c(NC1=O)c(Br)c(=O)n2,yes
12593,2.6109598178655133,-0.23918,-0.10709,8.034198503684522,1.727430285195384,8.015014466686553,1.6423402373843845,8.042280289485772,1.5785839271937685,6.225127487743699,3.0105465725935394,6.205943450745732,2.92545652478254,6.233209273544951,2.861700214591924,303.70820992878834,4,N#CC(=O)CCc1oc2c(n1)c(Br)sc(=N)n2,yes
12594,2.5658005234917938,-0.20038,-0.0576299999999999,6.532937946508797,1.4737917373261489,6.52205338651153,1.3792593337482697,6.515087268104369,1.3271222913437857,4.886346744179073,2.9112644190869643,4.875462184181805,2.8167320155090847,4.868496065774643,2.7645949731046007,73.62979945517081,1,O=CCC1CNc2c(OC1)c(Br)c(=N)[nH]c2Br,no
12595,2.564187265656747,-0.19367,-0.11646,6.6199964669548805,1.446961569061701,6.640949244970037,1.4267979216414572,6.630935449770572,1.3660620768463088,4.752031273746956,3.0692818352823203,4.772984051762116,3.049118187862077,4.762970256562649,2.9883823430669283,144.50411996998818,2,O=CC(=O)CC1CNc2c1c(Br)c(=N)[nH]c2Br,yes
12596,2.424428458918747,-0.24458,-0.07524,8.213632380073392,1.0546237942756564,8.252054876875379,0.9553293956695836,8.306450465477255,0.8401979622725598,6.201090297551124,2.5300354262511924,6.239512794353111,2.43074102764512,6.293908382954986,2.315609594248096,246.6434976720573,3,O=COC1CCCN(c2c1ncnc2Br)C=N,no
12597,2.446382235908217,-0.19226,-0.11784,6.659315307284772,1.4362152429747232,6.649274300676094,1.4400520503743168,6.638825123077727,1.375125649971187,4.7769038539573305,2.9962750096335515,4.766862847348652,3.0001118170331447,4.756413669750285,2.9351854166300155,336.14367120900994,4,Brc1c2NCC(Cc2nc(=N)[nH]1)CC(=O)C=O,yes
12598,2.5866004317378954,-0.20842,-0.10027,6.828651305258815,1.7350932875494336,6.855808282458309,1.7143037779524248,6.853332045049092,1.6435813493546478,4.716117940183586,3.079539172472966,4.74327491738308,3.0587496628759574,4.740798679973864,2.98802723427818,322.0051975067656,4,Brc1occn2c1ncccc(=O)c(=O)cc2,yes
12599,2.750910296628557,-0.2337199999999999,-0.06687,7.745724737890402,1.0856417970244878,7.729207418079513,0.9795989712230792,7.744255322287924,0.9226727224183124,5.774742626585604,2.7174057795799724,5.758225306774715,2.611362953778564,5.773273210983128,2.554436704973797,320.0862124206943,4,Brc1ncnc2c1NCCC2C(=O)COC=O,no
12600,2.29730034983372,-0.23142,-0.05452,7.120573299649258,0.7581553191551178,7.148519407456041,0.6421531209479181,7.158805316648632,0.5927916413549879,5.016875476153066,2.4761677388197403,5.044821583959849,2.36016554061254,5.055107493152441,2.31080406101961,168.00614582945252,2,O=COCC1CCNc2c(CN1)ncnc2Br,no
