smiles,reduction_solv
O=CC1NC2c3c1c(=N)oc(c3N(C2)C=N)Br,2.6795876479657266
O=c1oc2OCc3nsc(CNc(c1Br)c2)n3,3.0487029419089624
N#CC12NCCOc3c2c(NC1)c(c(=N)s3)Br,2.1018803740931395
O=Cc1nc(=N)c2n3c(n1)cnc3c([nH]c2)Br,3.374124890828144
Brc1c2NCC3(c2noc1=N)NC=NC3C=O,2.5538875789254725
N=c1nc[nH]c2c(c1)c1c(Br)cnc(=N)n1c2,3.559110981284612
Brc1sc(=O)c(=N)n2c1n1c(=N)[nH]cnc1c2,2.5897075774210774
N#Cc1c(nc2c1[nH]cnc2Br)c1ncn[nH]1,3.0437221672368286
N=c1nc2cnc3c(c2c(=O)[nH]1)nnoc3Br,4.450076708303995
N=C1NC2CNc3c2c(C(=O)N1)[nH]c(=O)c3Br,2.545631640162187
O=C1Oc2coc3noc(cnc(C1Br)[nH]2)[nH]3,4.084914686582871
Brc1c2NCC3C(c2cn2c1ncc2)OC=N3,2.5960149078344474
Brc1c2NCC3C(C(=O)c2nc(=N)[nH]1)OC=N3,3.1581401177228905
O=Cc1cnc2c(c1Br)NCC1C2COC=N1,2.6026830614196306
O=c1ccn2c(n1)cnc1c2coc(=N)c1Br,3.5447634985295498
N=c1[nH]c2COc3noc(CNc(c1Br)c2)n3,4.581029393898387
N=c1ocnc2c(n1)c(Br)c1n(c2)ncc1=O,4.042375104967877
O=c1ncn2c(n1)CNc1c2cc(=O)oc1Br,2.8971659206445217
O=c1ncn2c(n1)cnc1c2csc(=N)c1Br,3.766851244417458
O=C1NC2C(O1)Oc1c(NC2)c(Br)c(=O)on1,2.891015872155114
O=c1onc2c(n1)CNc1n2ccc(=O)c1Br,3.6917749918182974
O=c1nc2cnc3c(c2c(=N)s1)scnc3Br,4.084478487838228
N#CCc1nc(=N)n2c(c1Br)c1c[nH]nc1C2,2.4940154239647003
O=C1c2c[nH]nc2CNc2c1n[nH]c(=N)c2Br,2.7074921223253243
N#CCC(=O)c1cc(Br)c2n3c1nnc3CN2,2.6909293594991643
N=c1cc2ccn(c2c(s1)Br)Cc1n[nH]cn1,3.1362382061023824
Brc1c(Br)c2cc(=O)[nH]nc3n2c(c1Br)nc3,3.836518687044879
O=c1cnn2c(c1Br)C(=O)n1c(C2)n[nH]c1=O,3.1293558988118355
N=c1cnn2c(c1Br)c1nc(=O)[nH]nnc1c2,3.882676024292032
Brc1c2c3conc3Cn2c2c(c1=N)[nH]nn2,2.3271197443357545
N=c1sc(Br)c2c(n1)C(=O)c1conc1CN2,3.596374000343971
O=c1onc2c3c1c1nnnn1c(c3NC2)Br,3.444654934845452
Brc1c2c3csnc3Cn2c2c(c1=O)[nH]nn2,2.574922807476885
O=c1[nH]c(Br)c2c(c1)cc1c(cn2)nsc1=O,3.903331653806205
C#CC12OC(=O)C(O1)Cn1c2c(Br)ccc1=N,7.625479466084151
N=C1NC2COC2CN2C1=C(Br)S(=O)(=O)C=N2,3.0710799645729514
N=C1OC2COC2CN2C1=C(Br)S(=O)(=O)C=C2,2.908261096890189
N#CC(=O)N1CC2c3c1c(Br)oc(=O)c3CO2,2.942133847616238
N=CNC1C2OCC1c1cncc(c1NC2)Br,2.5933002985701243
C#CC12CNc3c(C(O1)CC2=O)ccnc3Br,1.7818024719932566
Brc1cnc(=O)n2c1NCC1OCC(CC2)O1,2.1020450030669005
C#Cc1cnc2c(o1)cn1c2c(Br)c(=O)cc1,3.5709218173425934
N#CC1OC2C(=O)C1c1ncnc(c1NC2)Br,2.3316360203971707
N#Cc1c(nc2c1onnc2Br)C1OCCO1,4.18265232098814
N#Cc1nc(Br)c2c3c1CC(=O)COC3CN2,2.217961213256133
N#CC12OC(OC1=N)Cn1c2c(Br)cnc1=O,2.973554306971693
N=C1CCC2C(O1)CNc1c2cc(=O)oc1Br,2.715700441147237
C#CC12COCOC1Cn1c2c(Br)c(=N)nn1,2.563123128086285
C#CCN=c1[nH]c(Br)c2c3c1OCOC3CN2,2.633444732768921
O=COC12CNc3c2c(CC1=O)c(=N)oc3Br,3.797802307124872
O=C1NC(=O)c2c3C(O1)CNc3c(oc2=N)Br,3.1355135665116625
Brc1c2cc(noc2cn2c1c(=O)cn2)C#N,4.136015790968799
N=c1occ2c(s1)cn1c2c(Br)sc(=O)c1=O,3.0715795658649245
BrC1=c2[nH]cccnc(=O)c(=N)c(=C(O1)Br)[nH]2,2.9791035277550737
O=c1[nH]cnc(=N)c2=C(SC(=c(cc1)[nH]2)Br)Br,3.1435463717911807
O=c1ccc2NCc(n2)c2c(c(o1)NCC2)Br,3.0674581272244623
Brc1c2nccc1c1ncc(s1)NCC#C2,3.191173396751933
N=C1OCC2NCCC(C2Br)C2NC(N1)NN2,3.47913477188284
Brc1cc2CNc1c(=O)cnc1nc(c2)CC1,3.7093421274387226
Brc1ccc2[nH]c1ccccc1nc(c2)oc1,2.8084009732964668
Brc1c2CCNc1[nH]c(=N)nc1nc(c2)OC1,2.0627702452214165
Brc1ccc2nc1ncc1cc(cc2)c(=O)c1,3.5917007145068385
C#CC1CCCCc2c(c(C(=O)C1)ncc2)Br,2.969225789564545
O=Cc1cccc2cc[nH]c(oc(=O)c1)c2Br,2.944159736341588
Brc1ccc2[nH]c1oc(=O)c(=N)ncccc2,2.543145334542452
O=Cc1nc(=O)cccc2c(c(o1)[nH]cc2)Br,3.292767158656841
O=c1cccc2cc[nH]c(c(=O)ocn1)c2Br,3.3166794485326103
N#Cc1cncc(=N)oc2c(c(c1)CCN2)Br,3.32625187481424
Brc1cc2CNc1sc(=N)[nH]c(=N)c(=O)cc2,3.0231843630884114
O=c1ccc2ccc(c(n2)ncoc(=N)[nH]1)Br,3.0329298538752125
Brc1ccc2[nH]c1[nH]cc1ncc(c1)ncc2,2.899421745718316
Brc1cc2ccncnc[nH]c(=N)[nH]c1NC2,5.116750293908258
N=c1nccc2CCNc([nH]c(=N)nc1)c2Br,2.678735114811107
C#Cc1cc2NCCc(c2Br)ccnc(=N)[nH]1,3.992408443816714
O=c1nccc2CCNc(c(=N)ocn1)c2Br,3.4455801224369287
N#Cc1cc2CCNC(=O)OC=Nc(n1)c2Br,3.078946780323097
N#Cc1ccnc(=N)cc2c(c(o1)NCC2)Br,3.0143504541884814
N=c1occccc(=O)c2[nH]c(c1)ccc2Br,3.069713408076012
O=Cc1cncc2NCCc(cc(=N)o1)c2Br,3.673419541961077
N=c1sccncc2[nH]c(c1)ccc2Br,3.1260913471410725
N#Cc1c[nH]ccc(=O)cc2c(c1[nH]cc2)Br,2.405661640841053
O=Cc1ccncc(=O)oc2c(c1CCN2)Br,3.0080085653161004
Brc1ccc2[nH]c1[nH]cnccc(=N)c(=O)c2,2.5350461334561345
Brc1cc2ccoc(=N)[nH]cnccc1NC2,2.917453924159328
O=CC1OCC(=O)OCCc2c(c1ncc2)Br,2.7629184787601853
Brc1ccc2nc1ncc1n[nH]nc(nc2)O1,3.2008032391114547
Brc1ccc2nc1ncc1c[nH]c([nH]1)cnc2,2.62288616533621
N#Cc1cncc2cc[nH]c([nH]c(=N)c1)c2Br,3.0370662588006407
Brc1ccc2nc1C(=N)N=CC=NC=CN=C2,2.950182435514089
N#Cc1nc(=N)cncc2c(c([nH]1)[nH]cc2)Br,3.0938050210622627
N#Cc1ncc(=O)ccoc2c(c1cc[nH]2)Br,4.827928766424689
O=c1ncc2NCCc(c2Br)c[nH]c(=N)cc1,3.091161705654437
N#Cc1ncncc(=O)oc2c(c1CCN2)Br,5.153418471755778
N#Cc1cc2cncncc(=O)[nH]c(c1Br)[nH]2,3.3934093378944263
N=c1nc[nH]c(=N)c(=N)c2CNc(o1)c(Br)c2,4.967898765733448
Brc1ccc2[nH]c1cc1cnc(c1)scnc2,4.482532017221144
N=c1scncc2c(c(c(=O)nc1)[nH]cc2)Br,3.5650302771293307
N#Cc1nc(=O)scncc2[nH]c1c(Br)cc2,5.226731153523317
N#Cc1cc2nccc(=N)occc(c1Br)[nH]2,3.162212575853994
O=C1CCOC(=N)c2c(c(C(=N)N1)ccn2)Br,3.0357797038027323
O=Cc1cc2cccncc(=O)sc(c1Br)[nH]2,4.562509315055028
O=Cc1cc2cncc(=O)sccc(c1Br)[nH]2,3.634985344257088
N#Cc1cnc2[nH]ccc(c2Br)coc(=N)n1,5.613515625797277
C#Cc1ccc2[nH]c(coc(=O)n1)ccc2Br,3.4097620287439288
Brc1ccc2=CSC=CC=CS(=O)(=O)c1[nH]2,2.9543289086376627
C#Cc1cc(=N)ncscc2c(c1[nH]cc2)Br,5.633413689940825
O=CN1CC2CCC(n3c1c(Br)c(=N)cc3)C2,2.472661822022027
Brc1ccc2[nH]c1cccc1Oc(n2)ccn1,2.8538042826547096
N=c1ccn2c(c1Br)c1oc(=O)c3c1c2cn3,3.34909121917522
O=c1oc2ncc([nH]2)nc2c(c([nH]1)[nH]cc2)Br,2.919808254486457
N=c1cc2[nH]c(c1Br)N=COCc1nc2sn1,3.3194925630750176
N#Cc1cc2nonc2c2n1ccc(=N)c2Br,3.2613956798231185
C#Cc1cc(=N)c(c2n1c(=N)oncc2=O)Br,3.656811608193645
N#Cc1nc2ncoc(=O)cc[nH]c(c1)c2Br,3.240777602052173
N#CC1n2ccc(=N)c(c2c2c1sc(=N)[nH]2)Br,2.294002654190097
O=c1cnccnc2[nH]c(c(=O)[nH]1)c(Br)cc2,3.2182805771087013
O=Cc1c2[nH]cccc2c2n1ccc(=N)c2Br,2.7357272151880543
N#Cc1cnc2cc[nH]c(c2Br)ccc(=N)o1,3.8386049850704658
N=c1oc(=O)cnc2CNc(c(=N)[nH]1)c(Br)c2,2.6460966732030182
Brc1ccc2[nH]c1ccc1noc(n1)ncn2,3.1120538022334867
N=c1cc2OCc(c2)[nH]c2c(c(n1)cc[nH]2)Br,5.691043897668282
N#Cc1c[nH]ccc(=N)nc2[nH]c1c(Br)cc2,2.9451183939723347
N#CC1Cc2ncncnc(=N)oc(N1)c2Br,3.1491301510830687
N=c1cnc(=N)occc2c(c(n1)cc[nH]2)Br,2.5103819926051822
N=c1[nH]c2ccnc(c2Br)nc2sc([nH]1)no2,7.8043144195572225
N=c1ccn2c(c1Br)c1[nH]ccc1COC2=N,2.2744798352687075
N=c1nc2ccc(c([nH]2)nccnc(=O)s1)Br,4.093209537644996
N=c1ccn2c(c1Br)c1c[nH]cnc1cc2=O,2.5992345606998097
N=c1ccn2c(c1Br)c1cn[nH]c1NCC2=O,2.222596675226541
O=COc1cncc(=O)n2c1c(Br)c(=N)cc2,5.084535805920567
Brc1c2C(CC#N)(OC(=O)n2ccc1=N)C#N,2.4136269618569086
O=Cc1ccc2[nH]ccc(c2Br)nc(=O)sc1,3.345503940298116
N=C1N=CC=COC=Nc2[nH]c1c(Br)c(=N)c2,2.8265694808327884
O=CNC12COCC(C1)n1c2c(Br)c(=O)cc1,2.7160258894895493
O=C1OCC2C(N1)C(=O)c1n2ccc(=O)c1Br,2.8924167150246904
O=C1C(=O)c2sccc2n2c1c(Br)c(=O)cc2,3.771838549818397
O=c1cc2ccc3[nH]cc(cnc(c1Br)[nH]2)n3,3.177381026564132
O=COc1ccn2c(c1C=O)c(Br)c(=O)cc2,2.960899373278129
O=CCc1ncc(c2n1ccc(=O)c2Br)C#N,3.1366101859415783
O=Cc1nc2cnsc2c2n1ccc(=O)c2Br,3.461388585275431
O=CCC(=O)c1cncn2c1c(Br)c(=O)cc2,3.0960145867379216
O=CC1N=COc2ccnc(C(=O)CC1)c2Br,2.4360137806326687
O=c1ccn2c(c1Br)c1nonc1ncc2=N,3.2534779787610097
N=C1OC2CCC(=Nc3c(c(O1)ccn3)Br)O2,2.6017140634548674
N=c1cnc2c(o1)C(=O)n1c2c(Br)c(=O)cc1,3.783203935242212
N#Cc1n[nH]c(=N)c(=O)n2c1c(Br)c(=O)cc2,3.783094001197997
O=C1NC2(c3n1ccc(=O)c3Br)CCOCC2,1.7945314206916652
O=CCN1CC(=O)c2n(C1=O)ccc(=O)c2Br,3.054622509840056
O=c1ccn2c(cn1)nn1c2c(Br)c(=O)cc1,3.3994519013892184
O=c1cc2ncc(=N)[nH]ccccc(c1Br)[nH]2,2.879386264010217
O=c1cc2N=CNCc3nc(c(c1Br)[nH]2)on3,3.5396978242839388
O=c1cc2N=CNC=NS(=O)(=O)Oc(c1Br)[nH]2,10.144309237823215
BrC1=C2N(S(=O)(=O)c3n1ncn3)C=CC12CC1,4.091149906769254
O=C1CCC2(C1)CCn1c2c(Br)c(=N)oc1=O,2.701321665279006
Brc1[nH]c(=O)c(=N)n2c1C1(CNCCN1)CC2,2.818576676308973
N=C1CC(=O)C2(N1)CCn1c2c(Br)c(=N)nc1,1.899622391727004
Brc1c2NCCc2c2n(c1=N)CC1CC2CC1,1.4354018942300653
Brc1oc2c(c3c1[nH]cc3)cc1c2cccn1,2.950433868839184
BrC1=C2N(CC=C2C2CNCC2)C=CS1(=O)=O,2.9623842993878164
O=CC1CN(c2c1c1CCNc1c(n2)Br)C=O,2.5055035328163417
O=Cc1c(=O)scc2c1c1ccnc1c(o2)Br,3.835816905048292
O=CCn1cnc2c(c1)c1ccnc1c(n2)Br,3.0447673571201626
N=C1NCc2c(CO1)c(Br)c(c1c2CCN1)Br,2.6511364965826543
O=c1[nH]cc2n(nn1)c(=O)c(c1c2ccn1)Br,4.167752991024034
O=Cn1cnc2c(c1=N)c1ccnc1c(o2)Br,2.8078747048175257
BrC1=C2N=CC=C2C2=C(S1(=O)=O)OC=CC=C2,3.92642460841838
N#Cc1nc2c(c1)c1nc[nH]c(=O)c1sc2Br,3.569375393475805
N=C1NCC2C1c1nc(Br)c3c(c1N2)CCN3,1.2911033775017826
Brc1oc2c3nc[nH]cc3nc2c2c1ncc2,2.9970537998820754
Brc1c2NCCc2c2c3c1oc1n3c(n2)[nH]c1,5.808950077518742
O=CNC1=Nc2c(C1)c1NCCn1c(=N)c2Br,1.951676983570485
N=c1cnoc2c(n1)c1ccnc1c(c2Br)Br,4.5147201101701135
N=c1scnc2c1c(Br)c1[nH]ccc1c2Br,3.174303689325391
O=CCN=c1[nH]c(Br)c2c(c1Br)cc([nH]2)C#C,2.6377313446053883
O=CC(=O)Cn1c(Br)c2NCCc2c(c1=O)Br,3.075083577872407
Brc1c2NCCc2cc2c1c1OCCc1s2,2.4521988492489424
Brc1c2C3COC(C3)OCc2cc2c1NCC2,2.500084654621712
O=C1C2OC=NC2c2c1cc1CCNc1c2Br,2.164221147265084
O=CC1CC(c2c1cc1CCNc1c2Br)C=O,2.480782792257988
C#CC(=O)C1OCc2c1cc1CCNc1c2Br,2.4319652685401865
Brc1c2NCCc2cc2c1n1cncc1CC2,2.7657686007864526
O=C1NC(=O)Oc2c(O1)cc1CCNc1c2Br,2.6050199764493187
O=CN1CC1c1c(Br)sc(c2c1ccn2)Br,3.1825528252363737
N#Cc1oc(Br)c2c(c1c1c[nH]cn1)ccn2,2.946342634855028
O=Cc1oc(Br)c2c(c1c1ncc[nH]1)ccn2,3.329580917501572
O=CN1CCN=C1c1ccc2c(c1Br)NCC2,1.7458711788730772
O=CCC(=O)C1(C#C)Cc2c(N1)c(Br)ccc2,2.09962400482185
Brc1onc(c2c1ncc2)Cc1n[nH]c(=N)s1,3.104116781083708
N=c1sc(CCC2CC2)c2c(c1Br)[nH]cc2,2.387941032939
O=C1CN=C(O1)Cc1cc2ccnc2c(o1)Br,2.7243610134184992
C#CCCC1=c2cc[nH]c2=C(S(=O)(=O)N1)Br,2.8862492512130924
Brc1[nH]c(Cn2cn[nH]c2=O)cc2c1ncc2,2.707292934892552
N=CN1CCC(C1)c1c[nH]c(c2c1ccn2)Br,2.7745075419147605
O=Cc1occ(n1)c1c[nH]c(c2c1ccn2)Br,2.7026659084164324
O=CCC(=O)N1C(C=O)Cc2c1c(Br)ncc2,2.614883292601875
O=Cn1c(cc2c(c1Br)ncc2)n1cccc1,3.1619815510734344
O=CCC(c1cc2c([nH]1)c(Br)[nH]c(=N)c2)C=O,2.0799537001006434
N=c1cc2CCN(c2c(o1)Br)c1nccnn1,2.503745404256665
Brc1oc(=N)cc2c1n(C(C#N)CC#N)cc2,2.9730764747922414
Brc1oc(cc2c1ncc2)C12COC(C2)CO1,2.7684143652315023
O=c1nnocc1c1cc2c(n1)c(Br)occ2,2.8783867892904005
C#Cc1nscc1c1cc2ccnc2c(o1)Br,2.693665737876008
C#CC(=O)CCN=c1cc2c([nH]1)c(Br)occ2,2.6919369976268954
O=CC(=O)c1c2CCNc2c(c2c1nc[nH]2)Br,3.008370476920028
Brc1c2NCCc2c(c2c1nc[nH]2)COC=O,2.749007194737392
C#CCC(c1cc2c([nH]1)c(Br)[nH]c(=O)c2)C=O,2.129102930766066
O=CC1Cc2c(N1C(=N)C=O)c(Br)[nH]c(=O)c2,2.7039383134874906
C#CC(=O)C(=O)C1Cc2c(N1)c(Br)[nH]c(=O)c2,3.5343488794149422
O=C1OCOC1C1Cc2c(N1)c(Br)oc(=O)c2,2.398616337280602
Brc1scc(c2c1ncc2)C1OC(=N)C=C1,2.886525174799053
Brc1scc(c2c1ncc2)C(=O)CC(=O)C#C,2.95323773150444
C#CC1=CCN2C1=C(Br)c1ocnc1S2(=O)=O,2.7935239566795
O=Cc1nscc1C1Cc2c(N1)c(Br)cnc2,2.602001143720585
C#CCC(=N)N1C(C#N)Cc2c1c(Br)cnc2,3.0034277982257414
O=c1[nH]nnc2=c(o1)c(Br)c1nccc1c2=N,5.9498088011697385
Brc1c2NCCc2c(sc1=N)NCC(=O)C#N,3.026080472376943
Brc1onc(c2c1ncc2)N=CNCCC=O,2.90006611166176
Brc1c2NCCc2c([nH]c1=O)NC(=O)NC=N,1.491603775567609
O=CC1N=CNC1c1cc2c(n1)c(Br)[nH]nc2,2.937368315131081
C#CC(=O)C(=O)Cn1ncc2c(c1Br)ncc2,3.6003808789892684
Brc1oncc2c1nc(c2)c1nn[nH]c(=N)c1,3.3422573481841606
Brc1oncc2c1nc(c2)N=c1cccc[nH]1,2.6674742211471902
N#Cc1n[nH]cc1c1cc2c(n1)c(Br)snc2,3.2024315692922527
N#CCCCC(=O)c1cc2c(n1)c(Br)snc2,3.414011633084161
Brc1sncc2c1nc(c2)n1ncncc1=O,3.4489039949510665
C#CC1(CC1)C1CNC2=C(S(=O)(=O)NC=C12)Br,2.8080929402515955
Brc1scc(c2c1ncc2)OC1CC1C=O,2.859275678840412
O=CNC(=N)Oc1c(=O)oc(c2c1cc[nH]2)Br,2.876744309182752
N#CCC(=O)Oc1oc(=O)c(c2c1cc[nH]2)Br,2.431068380790036
C#Cc1sc(=NC2CC2)c(c2c1CCN2)Br,2.443574468128174
O=CN1CCc2c1c(Br)c(=N)sc2C1CN1,2.5031584543663654
N#CCCC(=O)N1CCc2c1c(Br)c(=O)sc2,2.6034033471705222
N#Cc1c(=N)ncn2c1[nH]c(Br)c1c2ccn1,3.2230646133357896
N=c1onnn2c(c1)c(=O)c(Br)c1c2ccn1,8.761319765361351
C#Cc1c(Br)c2nccc2n2c1c(=N)snn2,3.61696949264428
O=Cc1cc2c(Br)c3NCCc3nc2c(=N)[nH]1,2.7718413689375505
O=c1cnc2c(c(=N)[nH]1)nc1c(c2Br)NCC1,3.0394709302174885
Brc1[nH]nnn2c1c(=Nc1cccs1)cc2,3.322997391378744
Brc1oc(=O)n(c2c1ncc2)C1COC=NC1,2.925770816445095
O=c1ncnc2c(c1)sc(Br)c1n2ccc1=N,3.36119376144987
Brc1sccn2c1c(=N)c(c2)c1ncno1,2.831188071765124
N=c1ccn2c1c(Br)c1c(=N)cc3c1c2no3,3.788277228661118
O=Cc1coc(c1)c1cnc2c(c1Br)NCC2,2.097201373860568
N=c1nnoc(c1)c1nc2c(c1)[nH]ccc2Br,2.7988418805959467
O=Cc1conc1c1cnc2c1[nH]ccc2Br,2.3115545514268065
C#CS(=O)(=O)C#Cc1cnc2c(c1Br)NCC2,3.015537959673688
N=CNC(=N)N1C(C#N)Cc2c1c(Br)ccn2,3.1136927448594234
O=Cc1cn(c2cocc2)c2c(c1Br)ncc2,2.58428080791728
O=Cc1cnc2c(c1Br)NC(C2)C1=NCCO1,2.5476251473298777
O=CNC=Nc1cc2c(n1)c(Br)c(c[nH]2)C=O,2.5866792207288176
N=C1CCC(O1)Oc1cnc2c(c1Br)NCC2,2.472539642853566
O=c1[nH]cc(o1)Cn1nnc(c2c1ccn2)Br,3.0540652203714425
Brc1nc(CC2=NCC(=O)O2)[nH]c2c1ncc2,2.32703538900927
C#Cc1c2[nH]nncc2c(c2n1ccc2=N)Br,3.3536118490517146
Brc1oc(CCNCC#N)cn2c1c(=N)cc2,2.541216862638324
Brc1c(CC(=N)NC=N)[nH]c2c(c1Br)ncc2,2.5302971999474253
N=c1ccn2c1c(Br)[nH]c(c2)Nc1nonc1,2.0658380584595086
Brc1nc(COCC=O)[nH]c2c1nc(c2)C#N,2.8590498242206723
O=CC(=O)Cn1nnc(c2c1cc(n2)C#C)Br,3.3586573868515384
Brc1[nH]cnc2c1ncc2C12CCC(C2)CC1,2.867388757754832
O=CC1CCCC1n1cnc2c(c1Br)ncc2,2.963544865599681
O=Cc1cn[nH]c1c1nc(Br)c2c([nH]1)ccn2,3.0590081711892254
O=C1OCC(C1=O)c1nc2c(c1)[nH]cnc2Br,2.7297994838242983
O=c1ncsc(n1)c1nc(Br)c2c([nH]1)ccn2,3.6378575075193726
O=c1nc[nH]nc1c1nc2ccnc2c([nH]1)Br,3.098077210848383
N#CC1(Nc2c(C1)ncnc2Br)c1ncns1,2.4775998748024857
Brc1[nH]c(N=C2CNC(=O)O2)nc2c1ncc2,2.346728007065241
O=c1[nH]cc(o1)N=c1nc2cc[nH]c2c([nH]1)Br,3.0300604117489
C#Cc1cc2c(n1)c(Br)n(cn2)S(=O)(=O)C#N,5.296564313556614
N=c1nc2C(CNc2c(o1)Br)c1cccnc1,2.7193048631735373
N=c1nc2cc([nH]c2c(o1)Br)c1cnncn1,3.5872358679920047
N=c1[nH]cc([nH]1)c1cc2c(n1)c(Br)sc(=N)[nH]2,2.854336265516716
O=CC(=O)CC(=O)c1nc2ccnc2c(o1)Br,3.224029257460725
O=C1NCC(C1)N=c1oc(Br)c2c([nH]1)ccn2,2.8545343645049983
O=Cn1c2ccnc2c(n2c1cncc2=O)Br,3.4355004756529084
O=C1CCC(C1)c1nc2c(c1)[nH]c(=O)[nH]c2Br,2.820931006648477
C#CC1Cc2c(N1C(=O)C#C)c(Br)[nH]c(=O)n2,3.0481919118013616
N=C1COC(O1)C1Cc2c(N1)c(Br)oc(=O)n2,2.666450800401126
Brc1sc(nc2c1ncc2)C1COC=NC1,3.0284239181478125
Brc1sc(nc2c1ncc2)c1nc[nH]c(=N)n1,3.4017158898585524
O=C1CC(=O)C(C1)n1ncc(c2c1ccn2)Br,2.6535893321754926
O=CCOCc1n[nH]c2c(c1Br)nc(c2)C#N,3.267787637698844
Brc1cn[nH]c2c1nc(c2)N1CCS1(=O)=O,2.620891841835152
Brc1cn[nH]c2c1nc(c2)N=c1ncnc[nH]1,2.611262271599127
O=CC1Cc2c(N1C(=N)C#C)c(Br)c(=O)[nH]n2,2.6595467239856845
Brc1c(=O)n(C(C#C)CC=O)nc2c1[nH]cc2,2.57026557634446
Brc1[nH]c(C2CNC(=O)O2)nn2c1c(=N)cc2,2.7892346237070607
O=c1scccc1c1cc2c(n1)c(Br)[nH]nn2,3.1307344283342733
N#CC1COCC1c1nc2c(c1)[nH]nnc2Br,3.0028917336597787
N=c1ncoc(n1)c1cc2c(n1)c(Br)[nH]nn2,3.2899581258431394
O=CC(n1nnc2c(c1Br)ncc2)C(=O)C#C,3.302475097725163
N=CN(c1nc2c(c1)[nH]nnc2Br)C(=N)C#C,3.1988984411100767
Brc1snnc2c1nc(c2)C1CN2C(C1)C2,3.925174244583339
N#CC1CC1N=c1snc2c(c1Br)NCC2,2.477626814075826
N=c1snc2c(c1Br)n(cc2)c1ccco1,2.9660006944272403
N#CC1Cc2c(N1C(=O)C#C)c(Br)c(=O)sn2,3.3660120840248458
O=COCC(=O)c1cc2c([nH]1)c(Br)c(=O)sn2,3.626277968365448
O=c1ccn2c1c(Br)c1cnc3c1c2c(=O)[nH]3,3.639953601669105
N=c1occ(c2c1sc(Br)c1n2ccc1=O)Br,2.9273449959557145
Brc1c2nccc2occ1C12CCC(C2)NC1,2.802535556023178
N#Cc1ccc([nH]1)c1coc2c(c1Br)ncc2,2.973592947171785
O=c1sncnc1c1cc(Br)c2c(o1)ccn2,4.078301772137105
O=C1NCC(=Nc2cc(Br)c3c(o2)ccn3)O1,3.04831517943906
O=Cc1ncc2n(c1)c(Br)c1n(c2)ccc1=O,3.0797546867834376
N#Cc1c2[nH]ccnc2c(c2n1ccc2=O)Br,3.339308448756313
N=CNC(=N)c1cc2c(n1)c(Br)cc(o2)C=O,3.756707378727991
O=c1cn[nH]cc1c1nc(Br)c2c(o1)ccn2,3.1775361315496182
Brc1c2C(=O)CC(n2c2c(c1=N)[nH]cc2)C#N,2.53072768427188
Brc1scc(n2c1c(=O)cc2)OC(=O)CC#C,2.9050444372966693
O=CNC(=O)Oc1coc(c2n1ccc2=O)Br,2.8047317881177274
O=c1[nH]c(Br)c2c(o1)cc(n2)n1nnsc1=O,3.2499761437043766
C#CC1(CCCC1)c1cnc2c1oncc2Br,3.4100025774880143
O=C1CC(CC1=O)c1cc2c(n1)c(Br)cno2,3.3440916686624083
C#CCN(Cc1noc2c(c1Br)ncc2)C=N,3.4509603604562176
O=COC(=Nc1cc2c(n1)c(Br)cno2)C#C,3.8117065161718657
O=c1ccn2c1c(Br)oc(n2)Cc1nonn1,2.827419020752689
O=CC(Nc1nn2ccc(=O)c2c(o1)Br)C=O,2.394991778783768
Brc1sc(C2NC2C#C)nn2c1c(=O)cc2,2.9567226954982497
C#CC1N=CNC1c1cc2c(n1)c(Br)nno2,3.803310710831557
Brc1nnoc2c1[nH]c(=Nc1nsc(=O)[nH]1)c2,3.782939712558252
Brc1cc(sc2c1ncc2)c1cnncn1,3.7055341641150745
C#Cc1ocnc1c1cnc2c1sccc2Br,3.133426180029213
O=C1C=CC(O1)c1csc2c(c1Br)ncc2,3.11650885263655
N#CCOCc1csc2c(c1Br)nc(c2)C#C,3.2428584578058173
N#CCCCNc1csc2c(c1Br)ncc2,2.947634087902635
O=CC(=O)CCOc1csc2c(c1Br)ncc2,3.012926753749521
Brc1nc(CN2CC2)sc2c1ncc2,3.1397547353204844
Brc1nc(sc2c1ncc2)C1CCO1,3.18282629980986
Brc1ncsc2c1nc(c2)C1COCCN1,3.2079484085056005
Brc1ncsc2c1nc(c2)n1nncnc1=N,3.7389375182054567
O=C1OCCC1c1cc2c(n1)c(Br)oc(=N)s2,3.095219741735194
O=c1sc(Br)c2c(s1)c(cn2)C1=NCCCN1,3.3949535848474883
Brc1nnsc2c1nc(c2)c1ccc[nH]c1=N,3.7245513952379294
O=Cc1cncn1c1cc2c(n1)c(Br)nns2,3.943194994233471
N#Cc1cc2[nH]c(=O)nc3c2c([nH]1)c(Br)cc3,3.209444763393793
O=Cc1cc2cc[nH]c3c2c(n1)c(=N)oc3Br,2.8773576541488968
O=c1ccc2c3c(n1)c(=N)[nH]c(c3[nH]cc2)Br,5.326213855018276
Brc1ccn2c3c1[nH]ccc3c(=N)ccc2=N,3.013494383539775
Brc1ncc(=O)n2c1c1[nH]c(=N)ncc1CC2,3.3043918687396645
O=Cc1nc(=N)c(c2n1CCc1c2nn[nH]1)Br,2.998149058756379
N=c1[nH]c2c(o1)c1c(Br)[nH]c(=N)c(=O)n1cc2,2.386881148906572
O=c1scc2c(c1Br)NCCC1C2C1,2.6003553982423457
